index,City,Card Type,Exp Type,Gender,Amount,Datetime
189,"Greater Mumbai, India",Gold,Bills,F,333483,2014-01-17
190,"Ahmedabad, India",Platinum,Bills,F,612572,2013-10-05
191,"Bengaluru, India",Silver,Bills,F,327244,2015-03-18
192,"Ahmedabad, India",Silver,Bills,F,955468,2014-02-04
193,"Greater Mumbai, India",Gold,Bills,F,927864,2015-02-25
194,"Delhi, India",Signature,Bills,F,555220,2014-03-28
195,"Delhi, India",Silver,Bills,F,952640,2014-12-28
196,"Ahmedabad, India",Silver,Bills,F,695749,2014-05-31
197,"Greater Mumbai, India",Platinum,Bills,F,365724,2014-08-22
198,"Greater Mumbai, India",Platinum,Bills,F,738108,2015-03-03
199,"Ahmedabad, India",Platinum,Bills,F,650785,2015-01-17
200,"Delhi, India",Signature,Bills,F,611486,2014-10-23
201,"Bengaluru, India",Platinum,Bills,F,965721,2014-08-05
202,"Ahmedabad, India",Gold,Bills,F,413052,2014-10-12
203,"Ahmedabad, India",Silver,Bills,F,584822,2014-01-22
204,"Ahmedabad, India",Gold,Bills,F,980146,2015-03-25
205,"Ahmedabad, India",Signature,Bills,F,926072,2014-10-10
206,"Delhi, India",Silver,Bills,F,482394,2014-04-16
207,"Bengaluru, India",Signature,Bills,F,718346,2014-02-21
208,"Bengaluru, India",Silver,Bills,F,491598,2014-04-24
209,"Delhi, India",Platinum,Bills,F,848852,2014-09-07
210,"Bengaluru, India",Gold,Bills,F,396139,2014-12-28
211,"Ahmedabad, India",Signature,Bills,F,856974,2014-10-13
212,"Ahmedabad, India",Signature,Bills,F,855990,2015-04-03
213,"Delhi, India",Signature,Bills,F,924776,2015-02-16
214,"Greater Mumbai, India",Signature,Bills,F,204850,2014-04-03
215,"Delhi, India",Platinum,Bills,F,780669,2013-11-03
216,"Greater Mumbai, India",Signature,Bills,F,887442,2014-04-17
217,"Delhi, India",Signature,Bills,F,297820,2014-01-22
218,"Delhi, India",Signature,Bills,F,687879,2015-03-14
219,"Greater Mumbai, India",Silver,Bills,F,738456,2013-10-13
220,"Delhi, India",Platinum,Bills,F,378535,2014-08-24
221,"Greater Mumbai, India",Silver,Bills,F,334116,2015-05-09
222,"Delhi, India",Silver,Bills,F,772360,2014-06-07
223,"Ahmedabad, India",Gold,Bills,F,580796,2014-11-26
224,"Greater Mumbai, India",Silver,Bills,F,855465,2014-10-21
225,"Greater Mumbai, India",Gold,Bills,F,978989,2014-06-15
226,"Ahmedabad, India",Gold,Bills,F,451874,2015-04-25
227,"Ahmedabad, India",Silver,Bills,F,670750,2014-09-07
228,"Bengaluru, India",Signature,Bills,F,977951,2015-05-19
229,"Delhi, India",Platinum,Bills,F,403466,2014-02-23
230,"Delhi, India",Signature,Bills,F,861177,2013-10-28
231,"Ahmedabad, India",Gold,Bills,F,528612,2014-12-17
232,"Ahmedabad, India",Signature,Bills,F,339670,2014-12-04
233,"Delhi, India",Signature,Bills,F,963751,2013-11-18
234,"Ahmedabad, India",Gold,Bills,F,761930,2014-11-30
235,"Ahmedabad, India",Signature,Bills,F,852806,2014-08-21
236,"Delhi, India",Signature,Bills,F,207755,2014-05-25
237,"Greater Mumbai, India",Gold,Bills,F,489540,2015-04-19
238,"Ahmedabad, India",Silver,Bills,F,274395,2014-03-25
239,"Bengaluru, India",Platinum,Bills,F,566945,2014-02-11
240,"Ahmedabad, India",Gold,Bills,F,705690,2014-12-09
241,"Bengaluru, India",Gold,Bills,F,894888,2014-03-25
242,"Greater Mumbai, India",Platinum,Bills,F,811899,2014-01-02
243,"Greater Mumbai, India",Silver,Bills,F,677645,2014-12-25
244,"Greater Mumbai, India",Platinum,Bills,F,326162,2014-10-16
245,"Delhi, India",Platinum,Bills,F,316946,2015-04-19
246,"Delhi, India",Platinum,Bills,F,622373,2014-01-20
247,"Bengaluru, India",Signature,Bills,F,640653,2014-05-10
248,"Ahmedabad, India",Signature,Bills,F,745493,2015-01-09
249,"Delhi, India",Gold,Bills,F,868021,2013-10-31
250,"Delhi, India",Platinum,Bills,F,284923,2014-11-28
251,"Bengaluru, India",Platinum,Bills,F,814422,2014-07-21
252,"Bengaluru, India",Gold,Bills,F,599741,2015-04-22
253,"Ahmedabad, India",Platinum,Bills,F,804560,2014-06-10
254,"Ahmedabad, India",Gold,Bills,F,996291,2015-04-17
255,"Ahmedabad, India",Platinum,Bills,F,477553,2013-11-09
256,"Delhi, India",Gold,Bills,F,216028,2015-01-02
257,"Greater Mumbai, India",Signature,Bills,F,275427,2015-03-10
258,"Delhi, India",Silver,Bills,F,722048,2013-12-22
259,"Delhi, India",Silver,Bills,F,292365,2015-02-14
260,"Ahmedabad, India",Silver,Bills,F,400393,2015-01-30
261,"Greater Mumbai, India",Platinum,Bills,F,219720,2014-04-01
262,"Delhi, India",Signature,Bills,F,981404,2015-02-15
263,"Bengaluru, India",Signature,Bills,F,639670,2014-11-24
264,"Bengaluru, India",Gold,Bills,F,814333,2014-08-07
265,"Ahmedabad, India",Gold,Bills,F,569582,2013-10-17
266,"Ahmedabad, India",Gold,Bills,F,954111,2014-05-25
267,"Ahmedabad, India",Gold,Bills,F,635267,2014-05-16
268,"Delhi, India",Gold,Bills,F,393651,2013-10-11
269,"Ahmedabad, India",Platinum,Bills,F,572306,2014-06-02
270,"Ahmedabad, India",Silver,Bills,F,407647,2014-08-06
271,"Greater Mumbai, India",Gold,Bills,F,734396,2015-01-26
272,"Delhi, India",Platinum,Bills,F,224414,2015-03-02
273,"Ahmedabad, India",Signature,Bills,F,203194,2014-09-10
274,"Greater Mumbai, India",Gold,Bills,F,250410,2015-01-22
275,"Delhi, India",Silver,Bills,F,830697,2015-04-04
276,"Greater Mumbai, India",Platinum,Bills,F,790800,2014-05-16
277,"Greater Mumbai, India",Silver,Bills,F,638570,2014-02-22
278,"Greater Mumbai, India",Silver,Bills,F,380409,2014-08-13
279,"Greater Mumbai, India",Gold,Bills,F,601631,2014-04-01
280,"Ahmedabad, India",Gold,Bills,F,690534,2014-01-08
281,"Ahmedabad, India",Silver,Bills,F,423661,2015-03-05
282,"Greater Mumbai, India",Silver,Bills,F,936294,2014-12-08
283,"Bengaluru, India",Platinum,Bills,F,537050,2014-11-29
284,"Delhi, India",Silver,Bills,F,899343,2015-03-08
285,"Greater Mumbai, India",Platinum,Bills,F,834691,2013-11-25
286,"Ahmedabad, India",Silver,Bills,F,240216,2015-04-13
287,"Greater Mumbai, India",Signature,Bills,F,424370,2014-04-15
288,"Delhi, India",Silver,Bills,F,593991,2015-02-13
289,"Greater Mumbai, India",Signature,Bills,F,768467,2014-10-02
290,"Delhi, India",Gold,Bills,F,781959,2015-02-07
291,"Bengaluru, India",Platinum,Bills,F,553907,2014-12-27
292,"Bengaluru, India",Platinum,Bills,F,308622,2014-08-04
293,"Greater Mumbai, India",Signature,Bills,F,912334,2015-05-05
294,"Delhi, India",Silver,Bills,F,586474,2015-01-28
295,"Delhi, India",Gold,Bills,F,521237,2014-04-06
296,"Delhi, India",Signature,Bills,F,446266,2013-10-30
297,"Greater Mumbai, India",Platinum,Bills,F,511168,2014-09-30
298,"Bengaluru, India",Signature,Bills,F,608438,2013-12-28
299,"Delhi, India",Gold,Bills,F,973519,2014-10-18
300,"Delhi, India",Platinum,Bills,F,688577,2014-11-28
301,"Bengaluru, India",Silver,Bills,F,686619,2014-05-12
302,"Greater Mumbai, India",Signature,Bills,F,255982,2014-11-06
303,"Greater Mumbai, India",Signature,Bills,F,464656,2014-03-02
304,"Delhi, India",Signature,Bills,F,212319,2015-04-19
305,"Greater Mumbai, India",Platinum,Bills,F,307563,2015-04-18
306,"Delhi, India",Silver,Bills,F,407564,2015-04-15
307,"Bengaluru, India",Signature,Bills,F,331349,2014-10-12
308,"Delhi, India",Silver,Bills,F,391325,2015-04-14
309,"Ahmedabad, India",Silver,Bills,F,530244,2014-10-07
310,"Greater Mumbai, India",Signature,Bills,F,668736,2014-04-16
311,"Bengaluru, India",Gold,Bills,F,517448,2014-12-03
312,"Ahmedabad, India",Platinum,Bills,F,788531,2014-08-03
313,"Ahmedabad, India",Gold,Bills,F,474729,2014-03-17
314,"Bengaluru, India",Platinum,Bills,F,590841,2015-01-16
315,"Greater Mumbai, India",Platinum,Bills,F,608427,2014-01-05
316,"Delhi, India",Silver,Bills,F,719835,2015-05-02
317,"Delhi, India",Signature,Bills,F,375139,2013-12-30
318,"Bengaluru, India",Platinum,Bills,F,229589,2014-05-19
319,"Bengaluru, India",Signature,Bills,F,376453,2014-07-05
320,"Delhi, India",Signature,Bills,F,360009,2013-10-10
321,"Ahmedabad, India",Signature,Bills,F,770346,2014-08-03
322,"Greater Mumbai, India",Signature,Bills,F,489043,2015-05-23
323,"Bengaluru, India",Platinum,Bills,F,503037,2014-11-11
324,"Greater Mumbai, India",Platinum,Bills,F,731261,2014-01-11
325,"Ahmedabad, India",Signature,Bills,F,262755,2014-02-14
326,"Greater Mumbai, India",Gold,Bills,F,825475,2014-07-16
327,"Greater Mumbai, India",Platinum,Bills,F,922630,2014-02-24
328,"Delhi, India",Gold,Bills,F,752172,2014-09-25
329,"Ahmedabad, India",Gold,Bills,F,418009,2014-06-11
330,"Delhi, India",Signature,Bills,F,994537,2014-06-07
331,"Greater Mumbai, India",Silver,Bills,F,922206,2014-08-02
332,"Greater Mumbai, India",Signature,Bills,F,389097,2014-05-21
333,"Bengaluru, India",Signature,Bills,F,880778,2015-04-04
334,"Greater Mumbai, India",Gold,Bills,F,327971,2015-03-03
335,"Bengaluru, India",Signature,Bills,F,689201,2014-03-02
336,"Bengaluru, India",Silver,Bills,F,792440,2015-05-17
337,"Bengaluru, India",Signature,Bills,F,602222,2015-03-17
338,"Ahmedabad, India",Platinum,Bills,F,502399,2014-09-03
339,"Ahmedabad, India",Silver,Bills,F,272804,2014-03-17
340,"Bengaluru, India",Platinum,Bills,F,613280,2014-06-06
341,"Delhi, India",Signature,Bills,F,876491,2014-10-17
342,"Bengaluru, India",Silver,Bills,F,820217,2014-02-25
343,"Greater Mumbai, India",Signature,Bills,F,994184,2014-09-06
344,"Ahmedabad, India",Platinum,Bills,F,515263,2013-12-07
345,"Ahmedabad, India",Signature,Bills,F,338527,2014-08-28
346,"Ahmedabad, India",Silver,Bills,F,934683,2014-06-16
347,"Ahmedabad, India",Signature,Bills,F,454570,2014-07-07
348,"Greater Mumbai, India",Gold,Bills,F,654519,2015-01-28
349,"Ahmedabad, India",Gold,Bills,F,958047,2014-06-12
350,"Bengaluru, India",Silver,Bills,F,465281,2013-11-03
351,"Ahmedabad, India",Signature,Bills,F,653161,2013-12-31
352,"Ahmedabad, India",Gold,Bills,F,307350,2014-04-14
353,"Greater Mumbai, India",Silver,Bills,F,41002,2014-08-27
354,"Bengaluru, India",Silver,Bills,F,34743,2014-01-03
355,"Bengaluru, India",Signature,Bills,F,195589,2014-09-26
356,"Bengaluru, India",Signature,Bills,F,204735,2014-03-10
357,"Ahmedabad, India",Signature,Bills,F,118112,2014-05-14
358,"Greater Mumbai, India",Platinum,Bills,F,61572,2013-12-12
359,"Delhi, India",Gold,Bills,F,274938,2015-02-25
360,"Greater Mumbai, India",Signature,Bills,F,43854,2014-02-21
361,"Delhi, India",Gold,Bills,F,8798,2014-04-27
362,"Greater Mumbai, India",Gold,Bills,F,192241,2015-05-08
363,"Bengaluru, India",Silver,Bills,F,128164,2014-04-10
364,"Delhi, India",Signature,Bills,F,249061,2014-04-28
365,"Greater Mumbai, India",Gold,Bills,F,275283,2014-01-29
366,"Greater Mumbai, India",Platinum,Bills,F,172194,2014-01-03
367,"Ahmedabad, India",Gold,Bills,F,13162,2015-05-13
368,"Bengaluru, India",Platinum,Bills,F,3427,2015-02-05
369,"Bengaluru, India",Gold,Bills,F,171374,2015-01-07
370,"Delhi, India",Signature,Bills,F,286251,2015-02-19
371,"Ahmedabad, India",Platinum,Bills,F,123417,2014-10-19
372,"Delhi, India",Silver,Bills,F,81088,2013-12-03
373,"Ahmedabad, India",Signature,Bills,F,64113,2014-10-26
374,"Bengaluru, India",Platinum,Bills,F,54374,2014-03-27
375,"Ahmedabad, India",Signature,Bills,F,175515,2015-03-18
376,"Delhi, India",Gold,Bills,F,78773,2013-11-25
377,"Bengaluru, India",Signature,Bills,F,143515,2014-06-25
378,"Delhi, India",Silver,Bills,F,263613,2014-11-22
379,"Greater Mumbai, India",Platinum,Bills,F,265434,2015-04-22
380,"Delhi, India",Signature,Bills,F,87839,2014-06-03
381,"Delhi, India",Signature,Bills,F,60905,2014-06-16
382,"Delhi, India",Platinum,Bills,F,199726,2015-04-09
383,"Delhi, India",Silver,Bills,F,267896,2015-01-20
384,"Ahmedabad, India",Gold,Bills,F,198937,2013-12-31
385,"Greater Mumbai, India",Gold,Bills,F,90745,2014-10-02
386,"Greater Mumbai, India",Silver,Bills,F,86676,2014-07-24
387,"Greater Mumbai, India",Platinum,Bills,F,163574,2015-05-08
388,"Greater Mumbai, India",Signature,Bills,F,2138,2015-04-27
389,"Bengaluru, India",Silver,Bills,F,253749,2014-06-11
390,"Delhi, India",Platinum,Bills,F,60187,2014-06-06
391,"Bengaluru, India",Platinum,Bills,F,15566,2015-03-03
392,"Greater Mumbai, India",Signature,Bills,F,242144,2014-07-11
393,"Delhi, India",Platinum,Bills,F,114049,2014-03-17
394,"Bengaluru, India",Gold,Bills,F,100992,2014-03-17
395,"Delhi, India",Silver,Bills,F,173017,2014-03-03
396,"Greater Mumbai, India",Gold,Bills,F,279567,2014-06-07
397,"Delhi, India",Signature,Bills,F,25016,2013-12-28
398,"Delhi, India",Silver,Bills,F,157982,2013-11-11
399,"Bengaluru, India",Signature,Bills,F,240387,2014-05-17
400,"Delhi, India",Platinum,Bills,F,134030,2014-08-31
401,"Bengaluru, India",Gold,Bills,F,108651,2015-01-26
402,"Delhi, India",Gold,Bills,F,138617,2014-01-17
403,"Bengaluru, India",Signature,Bills,F,98963,2014-01-27
404,"Delhi, India",Silver,Bills,F,25486,2013-12-24
405,"Delhi, India",Gold,Bills,F,231140,2015-03-03
406,"Ahmedabad, India",Gold,Bills,F,20032,2013-10-22
407,"Greater Mumbai, India",Gold,Bills,F,293938,2015-01-14
408,"Delhi, India",Silver,Bills,F,88175,2014-01-11
409,"Ahmedabad, India",Platinum,Bills,F,105297,2015-02-07
410,"Delhi, India",Platinum,Bills,F,129169,2013-10-08
411,"Greater Mumbai, India",Signature,Bills,F,172386,2014-08-14
412,"Greater Mumbai, India",Platinum,Bills,F,46369,2015-05-09
413,"Greater Mumbai, India",Silver,Bills,F,158636,2014-04-02
414,"Delhi, India",Signature,Bills,F,87219,2014-11-26
415,"Delhi, India",Gold,Bills,F,183445,2014-11-16
416,"Bengaluru, India",Silver,Bills,F,147977,2014-06-27
417,"Ahmedabad, India",Platinum,Bills,F,243279,2014-11-19
418,"Bengaluru, India",Platinum,Bills,F,243950,2014-04-04
419,"Delhi, India",Silver,Bills,F,32548,2015-04-14
420,"Delhi, India",Platinum,Bills,F,118126,2013-12-09
421,"Greater Mumbai, India",Platinum,Bills,F,13325,2013-11-30
422,"Greater Mumbai, India",Gold,Bills,F,295055,2014-02-16
423,"Greater Mumbai, India",Platinum,Bills,F,64764,2015-01-12
424,"Bengaluru, India",Platinum,Bills,F,174520,2014-02-03
425,"Delhi, India",Signature,Bills,F,72763,2013-11-05
426,"Greater Mumbai, India",Signature,Bills,F,269809,2014-09-27
427,"Delhi, India",Silver,Bills,F,81145,2014-06-29
428,"Ahmedabad, India",Silver,Bills,F,25948,2014-07-13
